DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
123910.0,1988,6,100,106.8,8.3,0.9,37.86,40.667082,-73.899963,5.0,1134.0,6.253828811575473,3.633895145781177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266316.0,1990,1,100,76.5,7.2,0.6,72.24,,,,,6.572702035114338,4.27999390910873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54365.0,2012,1,100,68.4,7.5,0.5,76.72,40.854139,-73.893631,6.0,385.0,4.81380905109942,4.340162430575183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60720.0,1938,1,100,63.3,,0.7,,40.696324,-73.992564,2.0,502.0,5.39906726964818,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140595.0,1940,1,100,68.1,4.0,0.5,25.26,40.675526,-73.970301,8.0,159.0,6.028278520230698,3.229222116922345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60654.0,1932,1,100,66.8,3.1,0.6,42.25,40.856171999999994,-73.934035,12.0,281.0,5.324959297494458,3.7436043538031827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55553.0,1939,1,100,77.0,3.0,,68.41,,,,,5.766444235780912,4.2255190127729065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50400.0,1931,1,100,77.3,3.3,0.7,51.3,40.609478,-73.984776,11.0,430.0,5.170483995038151,3.937690752176724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64800.0,1937,1,100,109.7,4.0,0.1,,40.861277,-73.908723,7.0,255.0,6.230875070886063,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119600.0,1953,2,95,66.5,3.5,0.6,27.13,40.889637,-73.911686,8.0,30701.0,5.756374924775372,3.3006401266708405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000.0,1930,1,95,99.4,3.9,0.9,72.46,,,,,5.473110656921199,4.283034685466931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460334.0,1988,1,100,90.8,8.7,0.6,,40.765162,-73.963514,8.0,118.0,7.66204459448432,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138815.0,1928,1,100,68.1,2.0,0.7,,40.790356,-73.973392,7.0,179.0,5.946205640702368,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114800.0,1980,1,100,82.0,15.2,0.3,78.04,,,,,5.2225156531317545,4.357221515754911,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169887.0,1910,1,75,49.2,9.3,0.0,20.55,40.741253,-73.990978,5.0,58.0,5.3067814449601665,3.022860940942244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428836.0,1965,1,100,104.5,6.3,0.9,68.57,,,,,7.542849528093465,4.227855121296273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62500.0,1973,1,40,56.1,16.1,0.0,,,,,,2.322387720290225,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271266.0,1959,1,100,77.9,18.5,,16.61,40.754467,-73.979455,5.0,94.0,,2.8100049236252036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974958.0,1962,1,100,85.4,14.1,,15.95,40.705351,-74.01150200000001,1.0,9.0,,2.7694588292308535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115602.0,1951,1,100,62.4,3.4,0.5,,,,,,5.831002324666921,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71959.0,1911,1,100,105.9,21.2,0.3,,40.711977000000005,-74.009865,1.0,21.0,4.859812404361672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81763.0,1945,1,100,68.1,7.9,0.0,26.42,40.754595,-73.989457,5.0,113.0,5.514637692514121,3.2741212990941793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102881.0,1908,1,100,53.5,5.2,0.4,,40.776524,-73.959854,8.0,140.0,5.357529226179882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52092.0,1939,1,100,61.7,3.9,0.5,32.68,40.741883,-73.983003,6.0,68.0,5.0323967858777685,3.486763269991802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55400.0,1925,1,100,163.0,9.4,0.7,215.33,40.836252,-73.914551,4.0,17902.0,6.121176153629639,5.372171735118517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156474.0,2004,1,100,98.1,22.4,0.2,2.21,40.873366,-73.906592,7.0,269.0,5.125153747538848,0.7929925155296614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
620346.0,1939,3,100,65.7,1.5,0.7,36.28,,,,,6.011022046323513,3.591266625246936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187270.0,1931,1,100,70.1,7.1,0.0,,40.767632,-73.970549,8.0,122.0,3.258096538021482,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319910.0,1982,1,100,116.5,17.8,0.1,,40.706021,-74.011332,1.0,9.0,4.49647076906475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79050.0,1948,1,100,68.4,4.5,0.0,32.25,40.782796000000005,-73.983552,7.0,163.0,5.804230945953007,3.4735180432417816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55392.0,1913,1,100,76.8,10.4,,13.13,40.746567,-73.99175,5.0,95.0,5.1387352967235715,2.574899688314705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60583.0,1925,1,100,79.4,4.8,0.7,21.86,40.731817,-73.999271,2.0,65.0,5.36550861608836,3.0846584827483925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81091.0,1962,1,100,88.7,,,62.62,,,,,5.662960480135946,4.1370847158982595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1951,2,100,100.1,5.9,0.9,,,,,,5.897977704014518,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167280.0,1902,1,100,116.3,9.8,0.9,,40.709669,-74.010092,1.0,1502.0,5.488937726156687,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80000.0,1962,1,100,67.7,3.5,0.6,27.06,40.912869,-73.902473,8.0,337.0,5.462135451777431,3.2980566227426418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63000.0,1940,1,100,0.4,0.1,,,40.842295,-73.916939,4.0,209.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283000.0,1980,2,100,89.6,7.5,0.0,,40.760933,-73.957748,8.0,10602.0,4.446174454497633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399204.0,1952,1,100,86.8,5.2,0.7,20.06,,,,,7.304717674598552,2.9987277825337895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130000.0,1927,1,100,98.0,20.9,0.3,0.0,40.690979,-73.987599,2.0,37.0,5.173320876373351,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
830280.0,1964,1,100,93.9,5.5,,68.12,40.586606,-73.809741,14.0,94203.0,8.105881022516146,4.221270855794487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114402.0,1963,1,100,74.7,,,61.65,,,,,5.992963423231718,4.121473229610353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72000.0,1948,1,100,16.7,4.2,0.0,86.65,,,,,1.9600947840472698,4.4618770161616155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127284.0,1930,1,100,85.0,4.4,0.8,64.05,40.666587,-73.956405,9.0,323.0,6.178773645412976,4.1596640283427435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461386.0,1929,1,100,57.9,,0.0,11.7,40.751483,-73.991764,5.0,109.0,6.75786218940752,2.4595888418037104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99822.0,1924,1,100,67.1,3.3,0.6,76.46,40.664446000000005,-73.933262,9.0,355.0,5.827473946998751,4.336767728268267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74052.0,1962,1,100,111.2,5.1,,103.61,,,,,5.919699980878671,4.640633850263661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119919.0,1969,1,100,146.9,5.3,1.4,106.34,40.846785,-73.924929,5.0,20501.0,6.704536896475197,4.666641508076192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70322.0,1929,1,100,59.1,6.8,0.4,38.1,40.776063,-73.960212,8.0,142.0,4.9684234452869465,3.6402142821326553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366993.0,2009,1,100,101.5,10.8,0.7,36.11,40.707997,-74.013713,1.0,13.0,7.138231877663139,3.5865698352893665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73500.0,1932,1,100,67.5,2.8,0.6,41.39,40.576095,-73.965727,13.0,36001.0,5.444579873526289,3.7230393057606412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331020.0,1932,1,100,72.2,14.9,0.0,38.23,40.759665000000005,-73.973783,5.0,102.0,3.6027767550605247,3.6436205477083212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53455.0,1940,1,100,74.5,3.4,0.7,51.84,,,,,5.312713246831769,3.9481620520440193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73280.0,1952,1,100,94.6,0.5,0.9,91.01,,,,,5.918356075287344,4.510969390589264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149056.0,1915,1,100,56.5,5.7,0.4,,40.774121,-73.961635,8.0,130.0,5.749711406544601,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150564.0,1928,1,100,71.3,9.5,0.0,18.77,40.752612,-73.978853,5.0,82.0,4.823502180305079,2.9322598505984176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217143.0,1987,2,100,103.5,8.9,0.8,,,,,,6.1870313306519575,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
